id,real_text_id
0,1
1,1
2,1
3,1
4,1
5,1
6,2
7,1
8,2
9,1
10,1
11,1
12,1
13,2
14,1
15,2
16,1
17,1
18,2
19,2
20,1
21,1
22,1
23,1
24,1
25,1
26,2
27,1
28,2
29,1
30,2
31,1
32,1
33,1
34,1
35,2
36,1
37,1
38,1
39,1
40,1
41,2
42,1
43,1
44,1
45,2
46,1
47,2
48,1
49,1
50,1
51,1
52,2
53,1
54,1
55,1
56,2
57,1
58,2
59,1
60,1
61,1
62,2
63,1
64,1
65,1
66,1
67,1
68,2
69,2
70,1
71,1
72,1
73,1
74,1
75,2
76,1
77,1
78,2
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,2
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,2
107,1
108,1
109,2
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,2
122,2
123,1
124,1
125,1
126,1
127,1
128,2
129,2
130,1
131,1
132,1
133,1
134,1
135,2
136,2
137,1
138,1
139,2
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,2
148,1
149,1
150,2
151,1
152,1
153,2
154,1
155,1
156,1
157,2
158,1
159,1
160,1
161,2
162,1
163,1
164,1
165,1
166,1
167,1
168,2
169,1
170,1
171,2
172,1
173,1
174,2
175,1
176,1
177,2
178,2
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,2
188,1
189,1
190,1
191,1
192,1
193,1
194,2
195,1
196,1
197,1
198,2
199,2
200,1
201,1
202,1
203,1
204,1
205,1
206,2
207,2
208,1
209,1
210,1
211,2
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,2
224,1
225,1
226,2
227,1
228,1
229,1
230,2
231,1
232,2
233,2
234,1
235,1
236,1
237,1
238,2
239,1
240,1
241,1
242,1
243,1
244,1
245,2
246,1
247,2
248,1
249,2
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,2
264,1
265,1
266,2
267,1
268,2
269,1
270,1
271,1
272,2
273,1
274,2
275,1
276,2
277,1
278,2
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,2
291,1
292,2
293,1
294,2
295,1
296,1
297,2
298,2
299,2
300,2
301,2
302,1
303,1
304,1
305,1
306,2
307,1
308,1
309,1
310,2
311,2
312,1
313,2
314,1
315,2
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,2
326,2
327,1
328,2
329,1
330,1
331,1
332,2
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,2
341,2
342,1
343,2
344,2
345,1
346,1
347,2
348,1
349,2
350,1
351,1
352,1
353,1
354,1
355,2
356,1
357,1
358,2
359,2
360,2
361,2
362,2
363,2
364,1
365,2
366,2
367,1
368,2
369,2
370,1
371,2
372,2
373,2
374,1
375,2
376,2
377,1
378,1
379,2
380,2
381,2
382,2
383,2
384,1
385,1
386,2
387,2
388,1
389,1
390,2
391,1
392,1
393,1
394,2
395,2
396,2
397,1
398,2
399,2
400,2
401,1
402,2
403,2
404,2
405,2
406,1
407,2
408,1
409,2
410,2
411,1
412,1
413,2
414,2
415,2
416,2
417,1
418,2
419,2
420,2
421,2
422,2
423,2
424,1
425,2
426,2
427,1
428,2
429,1
430,2
431,1
432,1
433,2
434,2
435,1
436,1
437,1
438,2
439,2
440,2
441,2
442,1
443,2
444,2
445,2
446,1
447,1
448,1
449,2
450,2
451,2
452,2
453,2
454,2
455,1
456,2
457,1
458,1
459,2
460,2
461,1
462,1
463,1
464,2
465,2
466,1
467,2
468,1
469,2
470,2
471,2
472,1
473,1
474,1
475,2
476,1
477,2
478,2
479,2
480,1
481,1
482,2
483,2
484,1
485,2
486,1
487,1
488,1
489,2
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,2
499,2
500,1
501,1
502,1
503,1
504,2
505,1
506,2
507,2
508,2
509,1
510,1
511,2
512,1
513,1
514,2
515,2
516,2
517,2
518,2
519,2
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,2
529,2
530,2
531,1
532,1
533,2
534,2
535,2
536,1
537,1
538,2
539,1
540,1
541,2
542,1
543,2
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,2
556,1
557,1
558,1
559,1
560,1
561,2
562,2
563,2
564,1
565,1
566,1
567,2
568,2
569,1
570,2
571,2
572,2
573,2
574,1
575,1
576,2
577,1
578,2
579,1
580,1
581,1
582,1
583,1
584,1
585,2
586,2
587,1
588,2
589,1
590,1
591,2
592,1
593,1
594,2
595,1
596,1
597,2
598,1
599,2
600,2
601,1
602,2
603,1
604,2
605,1
606,1
607,1
608,1
609,2
610,1
611,2
612,2
613,1
614,1
615,1
616,2
617,2
618,1
619,2
620,1
621,2
622,2
623,1
624,1
625,2
626,2
627,1
628,2
629,1
630,2
631,1
632,2
633,1
634,1
635,2
636,2
637,1
638,1
639,2
640,1
641,2
642,1
643,2
644,1
645,2
646,1
647,2
648,1
649,1
650,1
651,2
652,2
653,2
654,2
655,2
656,2
657,1
658,1
659,1
660,2
661,1
662,1
663,2
664,2
665,1
666,2
667,1
668,2
669,2
670,1
671,2
672,1
673,1
674,1
675,2
676,1
677,1
678,1
679,2
680,1
681,1
682,2
683,1
684,1
685,2
686,1
687,2
688,1
689,1
690,2
691,2
692,2
693,2
694,2
695,1
696,2
697,1
698,1
699,1
700,2
701,1
702,2
703,1
704,1
705,2
706,2
707,1
708,1
709,2
710,1
711,2
712,1
713,1
714,2
715,1
716,2
717,1
718,1
719,2
720,1
721,2
722,1
723,1
724,1
725,1
726,2
727,1
728,2
729,1
730,1
731,1
732,1
733,1
734,1
735,2
736,1
737,1
738,2
739,1
740,2
741,1
742,1
743,2
744,1
745,1
746,1
747,1
748,2
749,1
750,2
751,2
752,1
753,1
754,2
755,2
756,1
757,2
758,1
759,2
760,2
761,2
762,2
763,2
764,2
765,1
766,1
767,1
768,1
769,2
770,2
771,1
772,1
773,2
774,1
775,2
776,1
777,1
778,2
779,1
780,1
781,1
782,1
783,1
784,2
785,2
786,1
787,2
788,1
789,1
790,2
791,2
792,1
793,1
794,2
795,1
796,2
797,1
798,1
799,2
800,1
801,1
802,2
803,2
804,2
805,1
806,1
807,1
808,1
809,2
810,1
811,1
